// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/" /p:OutDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:OutputPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:PublishDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/publish/" in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/" /p:OutDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:OutputPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:PublishDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/publish/" --output "/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1
// command took 6.93 sec and exited with 0
// ***** Done, took 00:00:08 (8.05 sec)   *****
// Found 6 benchmarks:
//   TweetsBencnmarks.RenderSingleTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderEnumerableManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderEmptyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderTakeAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

// **************************
// Benchmark: TweetsBencnmarks.RenderSingleTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Robin.Benchmarks-Fast-1.dll --anonymousPipes 141 142 --benchmarkName Robin.Benchmarks.TweetsBencnmarks.RenderSingleTweets --job Fast --benchmarkId 0 in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 141841.00 ns, 141.8410 us/op
WorkloadJitting  1: 1 op, 9286445.00 ns, 9.2864 ms/op

OverheadJitting  2: 16 op, 371325.00 ns, 23.2078 us/op
WorkloadJitting  2: 16 op, 3038633.00 ns, 189.9146 us/op

WorkloadPilot    1: 16 op, 3389297.00 ns, 211.8311 us/op
WorkloadPilot    2: 32 op, 11137224.00 ns, 348.0383 us/op
WorkloadPilot    3: 64 op, 40553394.00 ns, 633.6468 us/op
WorkloadPilot    4: 128 op, 92526158.00 ns, 722.8606 us/op
WorkloadPilot    5: 256 op, 402017735.00 ns, 1.5704 ms/op
WorkloadPilot    6: 512 op, 1984622108.00 ns, 3.8762 ms/op

OverheadWarmup   1: 512 op, 5903.00 ns, 11.5293 ns/op
OverheadWarmup   2: 512 op, 4235.00 ns, 8.2715 ns/op
OverheadWarmup   3: 512 op, 3944.00 ns, 7.7031 ns/op
OverheadWarmup   4: 512 op, 3521.00 ns, 6.8770 ns/op
OverheadWarmup   5: 512 op, 3235.00 ns, 6.3184 ns/op
OverheadWarmup   6: 512 op, 2827.00 ns, 5.5215 ns/op
OverheadWarmup   7: 512 op, 2944.00 ns, 5.7500 ns/op
OverheadWarmup   8: 512 op, 2813.00 ns, 5.4941 ns/op
OverheadWarmup   9: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadWarmup  10: 512 op, 3295.00 ns, 6.4355 ns/op

OverheadActual   1: 512 op, 3061.00 ns, 5.9785 ns/op
OverheadActual   2: 512 op, 2864.00 ns, 5.5938 ns/op
OverheadActual   3: 512 op, 33342.00 ns, 65.1211 ns/op
OverheadActual   4: 512 op, 2635.00 ns, 5.1465 ns/op
OverheadActual   5: 512 op, 5909.00 ns, 11.5410 ns/op
OverheadActual   6: 512 op, 3293.00 ns, 6.4316 ns/op
OverheadActual   7: 512 op, 3266.00 ns, 6.3789 ns/op
OverheadActual   8: 512 op, 6998.00 ns, 13.6680 ns/op
OverheadActual   9: 512 op, 2296.00 ns, 4.4844 ns/op
OverheadActual  10: 512 op, 2256.00 ns, 4.4063 ns/op
OverheadActual  11: 512 op, 2823.00 ns, 5.5137 ns/op
OverheadActual  12: 512 op, 2863.00 ns, 5.5918 ns/op
OverheadActual  13: 512 op, 2433.00 ns, 4.7520 ns/op
OverheadActual  14: 512 op, 2789.00 ns, 5.4473 ns/op
OverheadActual  15: 512 op, 2836.00 ns, 5.5391 ns/op
OverheadActual  16: 512 op, 2711.00 ns, 5.2949 ns/op
OverheadActual  17: 512 op, 2766.00 ns, 5.4023 ns/op
OverheadActual  18: 512 op, 3321.00 ns, 6.4863 ns/op
OverheadActual  19: 512 op, 3103.00 ns, 6.0605 ns/op
OverheadActual  20: 512 op, 3070.00 ns, 5.9961 ns/op

WorkloadWarmup   1: 512 op, 3201788378.00 ns, 6.2535 ms/op
WorkloadWarmup   2: 512 op, 3961876940.00 ns, 7.7380 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 4766387792.00 ns, 9.3094 ms/op
WorkloadActual   2: 512 op, 5787001550.00 ns, 11.3027 ms/op
WorkloadActual   3: 512 op, 5919528630.00 ns, 11.5616 ms/op
WorkloadActual   4: 512 op, 3409730838.00 ns, 6.6596 ms/op
WorkloadActual   5: 512 op, 3671227949.00 ns, 7.1704 ms/op
WorkloadActual   6: 512 op, 4434623688.00 ns, 8.6614 ms/op
WorkloadActual   7: 512 op, 4738761934.00 ns, 9.2554 ms/op
WorkloadActual   8: 512 op, 5444705075.00 ns, 10.6342 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 4766384928.50 ns, 9.3093 ms/op
